date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
11/7/2020 0:10,1004.51,0.14,272.94,0.14,100,6.17,6.17,0,3.83,6.14,1277.46,0.58,1.83,144.5,0,0,0,0,0,11.93,450.9
11/7/2020 0:20,1004.39,0.12,272.93,0.12,100,6.16,6.16,0,3.83,6.14,1277.39,0.43,0.87,132.1,0,0,0,0,0,11.92,453.6
11/7/2020 0:30,1004.37,-0.09,272.72,-0.09,100,6.07,6.07,0,3.77,6.04,1278.43,0.64,0.96,161.2,0,0,0,0,0,11.9,458.9
11/7/2020 0:40,1004.29,-0.16,272.65,-0.16,100,6.04,6.04,0,3.75,6.01,1278.67,0.73,1.82,142.7,0,0,0,0,0,11.88,453.8
11/7/2020 0:50,1004.24,0.07,272.89,0.07,100,6.14,6.14,0,3.81,6.11,1277.45,0.56,1.76,191.3,0,0,0,0,0,11.85,451.9
11/7/2020 1:00,1004.18,-0.07,272.75,-0.07,100,6.08,6.08,0,3.77,6.05,1278.09,1.27,1.89,191.2,0,0,0,0,0,11.81,451.1
11/7/2020 1:10,1004.08,-0.21,272.62,-0.21,100,6.01,6.01,0,3.73,5.99,1278.63,0.76,1.5,185.1,0,0,0,0,0,11.78,454.6
11/7/2020 1:20,1003.97,-0.32,272.52,-0.32,100,5.97,5.97,0,3.7,5.94,1279.04,1.2,2.07,203.3,0,0,0,0,0,11.76,453.3
11/7/2020 1:30,1003.92,-0.08,272.77,-0.08,100,6.07,6.07,0,3.77,6.05,1277.78,0.65,1.35,195.4,0,0,0,0,0,11.74,449.5
11/7/2020 1:40,1003.92,-0.21,272.64,-0.21,100,6.02,6.02,0,3.74,5.99,1278.41,0.86,1.51,143.4,0,0,0,0,0,11.71,452.2
11/7/2020 1:50,1003.85,-0.42,272.43,-0.42,100,5.92,5.92,0,3.68,5.9,1279.35,0.68,1.36,127.6,0,0,0,0,0,11.69,452.4
11/7/2020 2:00,1003.79,-0.41,272.44,-0.41,100,5.93,5.93,0,3.68,5.9,1279.25,0.69,1.15,133.3,0,0,0,0,0,11.67,456.3
11/7/2020 2:10,1003.74,-0.35,272.51,-0.35,100,5.95,5.95,0,3.7,5.93,1278.87,0.65,1.45,140.8,0,0,0,0,0,11.64,454.3
11/7/2020 2:20,1003.7,-0.46,272.4,-0.46,100,5.91,5.91,0,3.67,5.88,1279.36,0.68,1.35,145.6,0,0,0,0,0,11.62,452.2
11/7/2020 2:30,1003.66,-0.53,272.34,-0.53,100,5.88,5.88,0,3.65,5.86,1279.65,1.04,1.74,189,0,0,0,0,0,11.61,455.4
11/7/2020 2:40,1003.53,-0.72,272.16,-0.72,100,5.8,5.8,0,3.6,5.78,1280.4,1.21,1.89,218.2,0,0,0,0,0,11.6,458.1
11/7/2020 2:50,1003.45,-0.75,272.13,-0.75,100,5.78,5.78,0,3.59,5.76,1280.48,1.41,2.19,212.8,0,0,0,0,0,11.57,451.2
11/7/2020 3:00,1003.37,-0.57,272.32,-0.57,100,5.86,5.86,0,3.64,5.84,1279.48,1.62,2.32,198.3,0,0,0,0,0,11.51,447.6
11/7/2020 3:10,1003.3,-0.64,272.25,-0.64,100,5.83,5.83,0,3.62,5.81,1279.76,1.28,2.13,188,0,0,0,0,0,11.42,450.1
11/7/2020 3:20,1003.21,-0.79,272.11,-0.79,100,5.77,5.77,0,3.58,5.75,1280.36,0.61,0.93,171.9,0,0,0,0,0,11.33,452.5
11/7/2020 3:30,1003.17,-0.95,271.95,-0.95,100,5.7,5.7,0,3.54,5.68,1281.12,0.72,1.45,147,0,0,0,0,0,11.25,453.7
11/7/2020 3:40,1003.21,-1.07,271.83,-1.07,100,5.65,5.65,0,3.51,5.63,1281.74,0.55,1.14,158.6,0,0,0,0,0,11.18,453.8
11/7/2020 3:50,1003.23,-1.15,271.75,-1.15,100,5.61,5.61,0,3.49,5.6,1282.15,0.85,1.23,205.4,0,0,0,0,0,11.12,454.9
11/7/2020 4:00,1003.19,-1.16,271.74,-1.16,100,5.61,5.61,0,3.49,5.59,1282.16,1.2,1.65,190.3,0,0,0,0,0,11.06,454.7
11/7/2020 4:10,1003.15,-1.19,271.72,-1.19,100,5.6,5.6,0,3.48,5.58,1282.24,0.73,1.7,174.8,0,0,0,0,0,10.97,454.1
11/7/2020 4:20,1003.08,-1.3,271.61,-1.3,100,5.55,5.55,0,3.45,5.53,1282.71,0.65,1.14,174.8,0,0,0,0,0,10.85,456
11/7/2020 4:30,1003.07,-1.36,271.55,-1.36,100,5.53,5.53,0,3.43,5.51,1283,1.01,1.7,146.9,0,0,0,0,0,10.74,456.2
11/7/2020 4:40,1003.05,-1.39,271.52,-1.39,100,5.51,5.51,0,3.43,5.5,1283.12,0.76,1.42,131.7,0,0,0,0,0,10.64,456.2
11/7/2020 4:50,1003.05,-1.35,271.57,-1.35,100,5.53,5.53,0,3.44,5.52,1282.89,0.81,1.64,126.6,0,0,0,0,0,10.56,456.6
11/7/2020 5:00,1003.02,-1.41,271.51,-1.41,100,5.51,5.51,0,3.42,5.49,1283.16,0.92,1.72,143.6,0,0,0,0,0,10.5,456
11/7/2020 5:10,1002.99,-1.42,271.5,-1.42,100,5.51,5.51,0,3.42,5.49,1283.15,0.55,1.1,161,0,0,0,0,0,10.44,457.3
11/7/2020 5:20,1002.92,-1.44,271.48,-1.44,100,5.5,5.5,0,3.42,5.48,1283.18,0.61,1.15,182.8,0,0,0,0,0,10.4,460.8
11/7/2020 5:30,1002.81,-1.53,271.4,-1.53,100,5.46,5.46,0,3.39,5.44,1283.48,0.38,0.86,184.9,0,0,0,0,0,10.37,463.5
11/7/2020 5:40,1002.66,-1.6,271.34,-1.6,100,5.43,5.43,0,3.38,5.42,1283.64,0.52,0.9,146.7,0,0,0,0,0,10.33,460.6
